Préfecture,P-code,Secteur,Genre d'activité,Organisation,Description de l'activité,Date de début,Date de fin,Commentaires
Faranah,GIN003003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Faranah,GIN003003,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Faranah,GIN003003,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Credit mensuel de Communication par mois,,,
Faranah,GIN003003,Communication,Comités de veille,FNUAP,"UNFPA: 16
CR Marela (1)
CR Tindo (2)
CR Tiro (2)
CR Sandenia (1)
CR Passaya (1)",,18/12/2014,
Faranah,GIN003003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Faranah,GIN003003,Communication,Comités de veille,UNICEF/Caritas/OCPH,(CU+10 CR);,,,
Faranah,GIN003003,Coordination,Appui à  la coordination préfectorale,UNMEER,,,2014-12-31,
Faranah,GIN003003,Gestion des données,Gestion des données,UNMEER,,,,
Faranah,GIN003003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Faranah,GIN003003,Gestion des données,Suivi et évaluation,UNMEER,,,,
Forecariah,GIN005003,Communication,Mise en place et formation ,PLAN,Toutes les sous préfectures,2015-04-14,,En cours
Forecariah,GIN005003,Soutien nutritionnel,Distribution de vivres,ACF-E,,2015-01-15,,En cours
Forecariah,GIN005003,Surveillance & suivi,Harmonisation et paiement des AC et Chefs de Centre de Sante,ACF-E,Toutes les sous préfectures,2014-04-01,2015-04-01,En cours
Forecariah,GIN005003,Soutien social,Distribution des Kits scolaires,ACF-E,"Kalia, Kaback, Kakossa, Benty, Commune Urbaine",2014-04-01,2015-04-01,En cours
Forecariah,GIN005003,Surveillance & suivi,Appui a la mise en place des standards PCI pour le personnel sanitaire,ACF-E,Toutes les sous préfectures,2014-04-01,2015-04-01,En cours
Forecariah,GIN005003,Eau Hygiène et Assainissement,WASH,ACF-E,Toutes les sous préfectures,2014-04-01,2015-04-01,En cours
Forecariah,GIN005003,Communication,Sensibilisation et Mobilisation Sociale,AGIL,,2015-04-14,,En cours
Forecariah,GIN005003,Soutien nutritionnel,Distribution de vivres,AGIL,"Fermoriah, Maferinyah, Kakossa, Allassoya, Kaback, Kaliah, Commune Urbaile de Forecariah",2015-01-15,,En cours
Forecariah,GIN005003,Communication,Sensibilisation et Mobilisation Sociale,Amref,Toutes les sous préfectures,2015-02-01,2015-04-01,En cours
Forecariah,GIN005003,Communication,Identification des personnes guerries et sensibilisation,APGES,Toutes les sous préfectures,2015-12-14,2015-12-15,En cours
Forecariah,GIN005003,Gestion des données,Support epidemiologique,CDC,Toutes les sous préfectures,2015-01-15,,En cours
Forecariah,GIN005003,Communication,Sensibilisation et Mobilisation Sociale,CENAFOD,Toutes les sous préfectures,2015-11-14,,En cours
Forecariah,GIN005003,Prise en charge,Gestion de CDT,CRF,Toutes les sous préfectures,2015-01-15,2015-09-15,En cours
Forecariah,GIN005003,Gestion des corps,EDS et swap,CRG/FICR,Toutes les sous préfectures,2015-09-14,,En cours
Forecariah,GIN005003,Surveillance & suivi,Desinfection domiciliaire et/ou hospitaliere,CRG/FICR,,2015-09-14,,En cours
Forecariah,GIN005003,Surveillance & suivi,Transport des malades,CRG/FICR,,2015-09-14,,En cours
Forecariah,GIN005003,Surveillance & suivi,Rencontres Transfrontalieres,Fondation Vitol,Mossayah,2014-08-01,2015-06-01,En cours
Forecariah,GIN005003,Coordination,Appui à  la coordination préfectorale,IMC,Idem in Dubreka,,,Non démarré
Forecariah,GIN005003,Surveillance & suivi,Prévention et contrôle des infections,IMC,Idem in Dubreka,,,
Forecariah,GIN005003,Logistique,Soutien financier et/ou materiel et/ou ressource humaine,IMC,,,,
Forecariah,GIN005003,Prise en charge,Prévention et contrôle des infections,IMC,,,,
Forecariah,GIN005003,Communication,Campagne médiatique,IMC,,,,
Forecariah,GIN005003,Gestion des données,Gestion des données,IMC,,,,
Forecariah,GIN005003,Surveillance & suivi,Supervision de proximité,IMC,,,,
Forecariah,GIN005003,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,work is expected to finish by March 16th
Forecariah,GIN005003,Gestion des données,Gestion des contacts et alertes,OMS,Toutes les sous préfectures,2014-01-08,,En cours
Forecariah,GIN005003,Coordination,Coordination du systeme d'alertes,OMS,,2014-01-08,,En cours
Forecariah,GIN005003,Surveillance & suivi,Supervision de proximité,OMS,,2014-01-08,,En cours
Forecariah,GIN005003,Soutien nutritionnel,Soutien aux survivants et/ou Orphelins,PLAN,,2015-04-14,,En cours
Forecariah,GIN005003,Communication,"Formation des Jeunes, femmes et AC",PLAN,Toutes les sous préfectures,2015-11-14,2015-05-15,En cours
Forecariah,GIN005003,Communication,"Identification, formation et deploiement  de Mobilisateurs sociaux",Relief International,Toutes les sous préfectures,2015-11-14,,En cours
Forecariah,GIN005003,Communication,Sensibilisation et Mobilisation Sociale,UNICEF,,2014-08-01,,En cours
Forecariah,GIN005003,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Forecariah,GIN005003,Prise en charge,Etablissement des Centres de Transit Communautaires (CTComs),UNICEF,Financement,,,
Forecariah,GIN005003,Gestion des données,Gestion des données,UNMEER,"Collecte, analyse et partage de données,",2015-02-01,,En cours
Forecariah,GIN005003,Coordination,Soutien à la coordination,UNMEER,"Support logisitque, aménagement de centre d'opération,  plaidoyer auprès des autorités et partenaires internationaux",2015-02-01,,En cours
Forecariah,GIN005003,Soutien nutritionnel,Distribution de vivres,PAM,,2015-01-15,,En cours
Fria,GIN001005,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Fria,GIN001005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Fria,GIN001005,Gestion des données,Gestion des données,CDC,,,,
Fria,GIN001005,Gestion des données,Suivi et évaluation,CDC,,,,
Fria,GIN001005,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Fria,GIN001005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Fria,GIN001005,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Fria,GIN001005,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Fria,GIN001005,Gestion des données,Suivi et évaluation,OMS,,,,
Fria,GIN001005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Fria,GIN001005,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Fria,GIN001005,Logistique,Gestion d'entrepôt,PNUD,,,,
Fria,GIN001005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Fria,GIN001005,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Fria,GIN001005,Communication,Comités de veille,UNICEF/CNOSCG,,,,
Fria,GIN001005,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Fria,GIN001005,Gestion des données,Gestion des données,UNMEER,,,,
Fria,GIN001005,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Gaoual,GIN001003,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Gaoual,GIN001003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Gaoual,GIN001003,Gestion des données,Gestion des données,CDC,,,,
Gaoual,GIN001003,Gestion des données,Suivi et évaluation,CDC,,,,
Gaoual,GIN001003,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Gaoual,GIN001003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Gaoual,GIN001003,Communication,Campagne médiatique,Internews,En collaboration avec la radio Voix de Fria,,,
Gaoual,GIN001003,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Gaoual,GIN001003,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Gaoual,GIN001003,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Gaoual,GIN001003,Gestion des données,Suivi et évaluation,OMS,,,,
Gaoual,GIN001003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Gaoual,GIN001003,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Gaoual,GIN001003,Logistique,Gestion d'entrepôt,PNUD,,,,
Gaoual,GIN001003,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Gaoual,GIN001003,Communication,Campagne médiatique,FNUAP,"Production et diffusion sur RTG de 15 sketchs avec la troupe ""grand devis et KabaKoudou""",,,
Gaoual,GIN001003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Gaoual,GIN001003,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Gaoual,GIN001003,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Gaoual,GIN001003,Communication,Comités de veille,UNICEF/CNOSCG,,,,
Gaoual,GIN001003,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Gaoual,GIN001003,Gestion des données,Gestion des données,UNMEER,,,,
Gaoual,GIN001003,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Guéckédou,GIN008002,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Guéckédou,GIN008002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Guéckédou,GIN008002,Gestion des données,Gestion des données,CDC,,,,
Guéckédou,GIN008002,Gestion des données,Suivi et évaluation,CDC,,,,
Guéckédou,GIN008002,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Guéckédou,GIN008002,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Guéckédou,GIN008002,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Guéckédou,GIN008002,Surveillance & suivi,Gestion des données,CDC,Responsables prefectoraux de la gestion des données ,,,
Guéckédou,GIN008002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Guéckédou,GIN008002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Guéckédou,GIN008002,Surveillance & suivi, Surveillance transfrontalière,CDC,"Equipement des postes frontièrs (Thermo flash, moto, telephone, boite pharmaceutique, EPI, tente, lit, matelas, kit de lavage des mains)",,,
Guéckédou,GIN008002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Guéckédou,GIN008002,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Guéckédou, production et diffusion des théâtres radio phoniques et production et diffusion des spots radio",,,
Guéckédou,GIN008002,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Guéckédou,GIN008002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),CRS,Equipement,,,
Guéckédou,GIN008002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Guéckédou,GIN008002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),ECHO,Construction,,,
Guéckédou,GIN008002,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work to be completed by March 17th
Guéckédou,GIN008002,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Guéckédou,GIN008002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),MSF,Construction,,,
Guéckédou,GIN008002,Prise en charge,Mise en place du système d'ambulance,MSF,Coordination des véhicules pour le transport des patients,,,
Guéckédou,GIN008002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),MSF,Formation pour AC,,,
Guéckédou,GIN008002,Surveillance & suivi,Supervision de proximité,MSF,"Equipement pour supervisuer (bottes, imperméable, lampes torches, pile)",,,
Guéckédou,GIN008002,Surveillance & suivi,Supervision de proximité,MSF,Formation de superviseurs de proximite,,,
Guéckédou,GIN008002,Surveillance & suivi, Surveillance transfrontalière,OMS,"Equipement des postes frontièrs (Thermo flash, moto, telephone, boite pharmaceutique, EPI, tente, lit, matelas, kit de lavage des mains)",,,
Guéckédou,GIN008002,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Guéckédou,GIN008002,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Guéckédou,GIN008002,Gestion des données,Suivi et évaluation,OMS,,,,
Guéckédou,GIN008002,Logistique,Gestion d'entrepôt,OMS,,,,
Guéckédou,GIN008002,Logistique,Renforcer l’équipe logistique,OMS,,,,
Guéckédou,GIN008002,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Guéckédou,GIN008002,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Guéckédou,GIN008002,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Guéckédou,GIN008002,Surveillance & suivi,Gestion des données,OMS,Responsables prefectoraux de la gestion des données ,,,
Guéckédou,GIN008002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),OMS,Credit mensuel de Communication pour AC,,,
Guéckédou,GIN008002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Carburant ssupervision de district ,,,
Guéckédou,GIN008002,Surveillance & suivi, Surveillance transfrontalière,PLAN,"Equipement des postes frontièrs (Thermo flash, moto, telephone, boite pharmaceutique, EPI, tente, lit, matelas, kit de lavage des mains)",,,
Guéckédou,GIN008002,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres dans les zones affectées,,,
Guéckédou,GIN008002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Guéckédou,GIN008002,Gestion des données,Suivi et évaluation,PLAN,,,,
Guéckédou,GIN008002,Soutien nutritionnel,Distribution de vivres,PLAN,Distribution de vivres dans les zones affectées,,,
Guéckédou,GIN008002,Surveillance & suivi,Gestion des données,PLAN,Responsables prefectoraux de la gestion des données ,,,
Guéckédou,GIN008002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),PLAN,Credit mensuel de Communication pour AC,,,
Guéckédou,GIN008002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,PLAN,Carburant ssupervision de district ,,,
Guéckédou,GIN008002,Communication,Campagne médiatique,PNUD,,,,
Guéckédou,GIN008002,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Guéckédou,GIN008002,Gestion des données,Suivi et évaluation,PNUD,,,,
Guéckédou,GIN008002,Logistique,Gestion d'entrepôt,PNUD,,,,
Guéckédou,GIN008002,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Guéckédou,GIN008002,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé)",,,
Guéckédou,GIN008002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Guéckédou,GIN008002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Téléphones pour AC,,,
Guéckédou,GIN008002,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Guéckédou,GIN008002,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Guéckédou,GIN008002,Communication,Comités de veille,UNICEF/Plan Guinee,(CU+9 CR),,,
Guéckédou,GIN008002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),ECHO,Financement,,,
Guéckédou,GIN008002,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Guéckédou,GIN008002,Gestion des données,Gestion des données,UNMEER,,,,
Guéckédou,GIN008002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Guéckédou,GIN008002,Logistique,Gestion d'entrepôt,UNMEER,,,,
Guéckédou,GIN008002,Logistique,Renforcer l’équipe logistique,UNMEER,,,,
Guéckédou,GIN008002,Logistique,Gestion d'entrepôt,PAM,Entreposage et transport,,,
Kankan,GIN004001,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Kankan,GIN004001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Kankan,GIN004001,Gestion des données,Gestion des données,CDC,,,,
Kankan,GIN004001,Gestion des données,Suivi et évaluation,CDC,,,,
Kankan,GIN004001,Prise en charge,Prévention et contrôle des infections,CDC,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Kankan,GIN004001,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Kankan,GIN004001,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Kankan,GIN004001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Kankan,GIN004001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Kankan,GIN004001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),CNLEB,Construction,,,
Kankan,GIN004001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Kankan,GIN004001,Surveillance & suivi,Supervision de proximité,Columbia University,Téléphone portable,,,
Kankan,GIN004001,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Kankan, production et diffusion des théatres radio phoniques, production et diffustion des spots radio",,,
Kankan,GIN004001,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Kankan,GIN004001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Kankan,GIN004001,Prise en charge,Soutien aux Centres de Transit Communautaires (CTCom),France,Equipement,,,
Kankan,GIN004001,Communication,Campagne médiatique,Internews,"En collaboration avec Nabaya FM; UNFPA: Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé):",,,
Kankan,GIN004001,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work completed
Kankan,GIN004001,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Kankan,GIN004001,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),MSF,Construction,,,
Kankan,GIN004001,Prise en charge,Soutien aux Centres de Transit Communautaires (CTCom),MSF,Equipement,,,
Kankan,GIN004001,Prise en charge,Mise en place du système d'ambulance,MSF,Coordination des véhicules pour le transport des patients,,,
Kankan,GIN004001,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Kankan,GIN004001,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Kankan,GIN004001,Gestion des données,Suivi et évaluation,OMS,,,,
Kankan,GIN004001,Logistique,Gestion d'entrepôt,OMS,,,,
Kankan,GIN004001,Logistique,Renforcer l’équipe logistique,OMS,,,,
Kankan,GIN004001,Prise en charge,Prévention et contrôle des infections,OMS,Formation et manuel de procédure  pour controler l'infection et pour les mesures à prendre en face d'un cas suspect. ,,,
Kankan,GIN004001,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Kankan,GIN004001,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Kankan,GIN004001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
Kankan,GIN004001,Soutien nutritionnel,Distribution de vivres,PAM,Distribution de vivres pour les contacts,,,
Kankan,GIN004001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,PLAN,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kankan,GIN004001,Coordination,Appui à  la coordination préfectorale,PNUD,,,,
Kankan,GIN004001,Gestion des données,Suivi et évaluation,PNUD,,,,
Kankan,GIN004001,Logistique,Gestion d'entrepôt,PNUD,,,,
Kankan,GIN004001,Communication,Soutien au groupe de travail sur la communication ,FNUAP,Elaborer le guide harmonisé (et autres supports) de communication sur Ebola,,,
Kankan,GIN004001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Save the Children,Formation pour AC,,,
Kankan,GIN004001,Coordination,Appui à  la coordination préfectorale,Save the Children,,,,
Kankan,GIN004001,Soutien social,Soutien aux survivants et/ou Orphelins,Save the Children,,,,
Kankan,GIN004001,Communication,Campagne médiatique,FNUAP,"Panneaux et affiches d'IEC (thématique prévention, femmes enceintes, adolescentes, jeunes et agents de santé)",,,
Kankan,GIN004001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Achat de vehicule pour coordination nationale en pick up,,,
Kankan,GIN004001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),FNUAP,Credit mensuel de Communication pour AC,,,
Kankan,GIN004001,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,FNUAP,Carburant ssupervision de district ,,,
Kankan,GIN004001,Communication,Comités de veille,FNUAP,"UNFPA:19
CU (9)
CR: Balandou (2)
CR Tokonou (2)
CR Gberedou-Baranama(2)
CR Boula (2)
CR Karifamoriya (2)

42 Formateurs/superviseurs",,2014-12-18,
Kankan,GIN004001,Communication,Campagne médiatique,UNICEF,campagnes radiophoniques (radios rurales),,,
Kankan,GIN004001,Communication,Sensibilisation aux risques de transmission du virus Ebola en milieu scolaire,UNICEF,"Formation des enseignants à la mise en place de mesures de sécurité avant la réouverture des écoles (prise quotidienne de température, la fourniture de thermomètres et de kits de lavage des mains pour les écoles)",,,
Kankan,GIN004001,Communication,Comités de veille,UNICEF/Concern Universal,(CU+12CR),,,
Kankan,GIN004001,Coordination,Appui à  la coordination préfectorale,UNMEER,,,,
Kankan,GIN004001,Gestion des données,Gestion des données,UNMEER,,,,
Kankan,GIN004001,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,UNMEER,,,,
Kankan,GIN004001,Logistique,Gestion d'entrepôt,UNMEER,,,,
Kankan,GIN004001,Logistique,Renforcer l’équipe logistique,UNMEER,,,,
Kankan,GIN004001,Coordination,Appui à  la coordination préfectorale,USAID,,,,
Kankan,GIN004001,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),USAID,Formation pour AC,,,
Kankan,GIN004001,Communication,Comités de veille,USAID,30 CV,,,
Kankan,GIN004001,Communication,Campagne médiatique,USAID/Save the Children,,,,
Kankan,GIN004001,Logistique,Gestion d'entrepôt,PAM,Entreposage et transport,,,
Kérouané,GIN004002,Coordination,Appui à  la coordination préfectorale,CDC,,,,
Kérouané,GIN004002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,CDC,,,,
Kérouané,GIN004002,Gestion des données,Gestion des données,CDC,,,,
Kérouané,GIN004002,Gestion des données,Suivi et évaluation,CDC,,,,
Kérouané,GIN004002,Prise en charge,Prévention et contrôle des infections,CDC,Formation pour agents,,,
Kérouané,GIN004002,Surveillance & suivi,Aquisition de matériel,CDC,Carburant ,,,
Kérouané,GIN004002,Surveillance & suivi,Contribution au paiement des salaires,CDC,Investigateurs et épistémologues internationaux,,,
Kérouané,GIN004002,Surveillance & suivi,Gestion des données,CDC,Responsables prefectoraux de la gestion des données ,,,
Kérouané,GIN004002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),CDC,Credit mensuel de Communication pour AC,,,
Kérouané,GIN004002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,CDC,Carburant ssupervision de district ,,,
Kérouané,GIN004002,Surveillance & suivi,Soutien au personnel local de la riposte (Agent Communautaire),Columbia University,Téléphones pour AC,,,
Kérouané,GIN004002,Surveillance & suivi,Supervision de proximité,Columbia University,Téléphone portable,,,
Kérouané,GIN004002,Communication,Campagne médiatique,CRG/FICR,"Emissions interactives en partenariat avec la radio rurale de Kerouane, production et diffusion des théatres radio phoniques",,,
Kérouané,GIN004002,Gestion des corps,Enterrements dignes et sécurisés,CRG/FICR,,,,
Kérouané,GIN004002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),CRS,Equipement,,,
Kérouané,GIN004002,Soutien nutritionnel,Distribution de vivres,CRS,Distribution de vivres dans les zones affectées,,,
Kérouané,GIN004002,Coordination,Soutien financier et/ou materiel et/ou ressource humaine,eHealth Africa,Achat d'un serveur pour la coordination nationale,,,
Kérouané,GIN004002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),FEI/KPLAN,Construction,,,
Kérouané,GIN004002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),France,Construction,,,
Kérouané,GIN004002,Coordination,Appui à  la coordination préfectorale,OIM,Rehabilitation et équipements des bureaux des coordinations préfectorales,,,Work is expected to finish by March 30th
Kérouané,GIN004002,Coordination,Appui à  la coordination préfectorale,MSF,,,,
Kérouané,GIN004002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),MSF,Equipement,,,
Kérouané,GIN004002,Communication,Campagne médiatique,OMS,Appui aux production de Spots TV/Radio,,,
Kérouané,GIN004002,Coordination,Appui à  la coordination préfectorale,OMS,,,,
Kérouané,GIN004002,Gestion des données,Suivi et évaluation,OMS,,,,
Kérouané,GIN004002,Logistique,Gestion d'entrepôt,OMS,,,,
Kérouané,GIN004002,Logistique,Renforcer l’équipe logistique,OMS,,,,
Kérouané,GIN004002,Prise en charge,Laboratoire PCR (Polymérase Chain Reaction),OMS,Equipement,,,
Kérouané,GIN004002,Prise en charge,Prévention et contrôle des infections,OMS,Formation pour agents,,,
Kérouané,GIN004002,Surveillance & suivi,Aquisition de matériel,OMS,Carburant ,,,
Kérouané,GIN004002,Surveillance & suivi,Contribution au paiement des salaires,OMS,Investigateurs et épistémologues internationaux,,,
Kérouané,GIN004002,Surveillance & suivi,Gestion des données,OMS,Responsables prefectoraux de la gestion des données ,,,
Kérouané,GIN004002,Surveillance & suivi,Soutien financier et/ou materiel et/ou ressource humaine,OMS,Credit mensuel de Communication (flotte),,,
